City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Churn Label
736,93223,36.29878,-119.201028,0,0,0,1,63,1,2,2,2,2,1,2,1,1,0,0,3,102.6,6296.75,0
790,92109,32.787836,-117.232376,0,1,1,1,25,1,2,2,2,1,2,2,1,2,2,1,3,89.5,2196.15,1
723,94933,38.010092,-122.689442,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,0,3,44.0,44.0,0
475,92571,33.828289,-117.201666,1,0,0,0,6,1,2,2,2,1,1,2,1,2,2,1,2,94.05,518.75,0
805,94558,38.489789,-122.27011,0,1,0,1,62,1,2,2,2,1,1,2,1,1,1,1,3,103.75,6383.35,1
770,94132,37.722302,-122.491129,0,1,0,1,46,0,0,1,2,1,1,1,1,1,1,1,1,59.9,2816.65,1
339,90670,33.933565,-118.062611,0,0,0,1,72,1,2,0,0,0,0,0,0,0,0,1,1,23.55,1723.95,0
644,96009,41.083464,-121.107929,1,0,0,1,22,1,1,1,2,1,2,2,1,1,1,1,1,69.5,1498.2,1
792,95033,37.160194,-121.945611,1,0,1,1,9,1,1,2,2,2,1,2,2,1,2,1,0,85.3,781.4,0
462,96122,39.786755,-120.445626,1,1,0,1,17,1,2,2,1,2,1,2,2,2,2,1,1,85.35,1463.45,1
390,92225,33.674583,-114.71612,1,0,1,1,37,1,2,1,1,2,2,2,1,2,1,0,1,64.65,2347.85,0
31,95317,37.127386,-120.506422,1,1,1,1,71,1,2,2,2,2,1,2,1,1,0,0,1,104.05,7413.55,0
407,91501,34.188339,-118.300942,0,0,1,1,13,1,2,2,2,2,2,1,1,1,2,1,2,99.0,1301.7,1
1051,90254,33.86532,-118.396336,1,0,0,1,45,1,2,0,0,0,0,0,0,0,1,1,0,25.9,1216.6,0
766,95203,37.954089,-121.329761,0,0,1,1,57,1,1,1,1,2,1,2,1,1,0,1,1,74.35,4317.35,0
289,91945,32.733564,-117.033713,1,0,0,0,69,1,2,2,2,1,1,1,1,1,1,1,1,108.75,7493.05,0
771,92277,34.17211,-115.769773,0,0,1,1,16,1,2,2,2,2,2,1,2,1,2,1,0,89.05,1448.6,1
336,91344,34.291273,-118.505104,1,0,1,1,8,1,2,2,2,2,2,2,2,2,2,1,3,75.25,576.7,0
354,91913,32.64164,-116.985026,0,0,1,1,12,1,2,2,2,2,2,2,1,1,2,0,3,94.55,1173.55,0
397,92845,33.782955,-118.026456,1,0,0,1,1,1,2,2,1,2,1,2,1,1,2,1,3,102.45,102.45,1
327,94590,38.104705,-122.247387,1,1,1,1,37,1,2,2,2,2,2,2,1,1,2,1,3,96.55,3580.3,1
648,95988,39.493991,-122.286363,0,0,0,1,24,1,1,0,0,0,0,0,0,0,0,0,2,19.75,483.15,0
1047,92539,33.527605,-116.666551,1,0,0,1,30,1,2,2,2,2,2,2,2,1,2,1,3,85.0,2624.25,1
1030,95233,38.184914,-120.364085,0,0,1,1,12,1,1,2,1,2,1,2,2,2,2,0,1,81.7,858.6,1
691,92703,33.748635,-117.906125,1,0,0,1,71,1,1,1,1,1,1,1,2,2,0,0,0,64.05,4492.9,0
516,95360,37.343846,-121.039391,1,0,0,1,46,0,0,1,1,1,2,2,1,2,2,0,3,45.55,2062.15,0
80,93276,35.316263,-119.402559,1,0,0,1,68,1,2,2,1,1,1,1,1,1,0,0,1,114.9,7843.55,0
620,93207,35.865795,-118.69759,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,0,3,45.2,45.2,0
764,95128,37.316146,-121.936285,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,0,49.8,49.8,0
598,95223,38.32153,-120.236358,1,0,1,1,1,1,1,1,2,2,1,2,2,2,2,1,2,50.45,50.45,1
419,92583,33.796568,-116.924723,0,0,1,1,4,1,1,1,2,2,2,2,2,1,2,1,2,55.3,238.5,0
452,94605,37.758019,-122.138678,0,1,0,1,33,1,1,2,1,1,2,1,2,1,1,1,3,93.55,3055.5,0
43,95472,38.398815,-122.861923,1,0,1,1,62,1,2,1,2,1,1,1,1,1,0,0,1,84.5,5193.2,0
408,95819,38.567594,-121.437507,0,0,1,1,18,1,2,1,1,2,1,2,1,2,2,0,2,69.5,1199.4,0
401,92231,32.690654,-115.431225,1,0,1,1,67,1,1,0,0,0,0,0,0,0,1,0,3,20.55,1343.4,0
781,92553,33.923149,-117.244933,0,0,0,1,72,1,2,1,1,1,1,1,1,1,0,1,0,88.7,6301.7,0
222,90274,33.788208,-118.404955,0,0,0,1,22,1,1,2,1,1,2,1,1,1,2,1,3,104.6,2180.55,0
695,95051,37.348129,-121.98469,1,0,0,0,32,1,2,1,2,1,1,2,2,2,2,0,1,62.45,2045.55,0
270,92656,33.571259,-117.731917,0,0,0,0,72,1,2,2,1,1,1,1,2,1,1,1,0,104.9,7537.5,0
834,92281,33.03679,-115.60503,1,1,0,1,55,1,2,1,2,2,2,2,2,2,2,0,1,51.65,2838.55,0
818,92036,32.980678,-116.262854,1,0,0,1,24,1,2,2,2,2,1,2,2,2,2,1,2,79.65,1928.7,0
175,95540,40.584991,-124.121504,0,0,1,1,7,1,1,0,0,0,0,0,0,0,2,1,2,19.95,147.5,0
303,91006,34.137319,-118.029837,0,0,0,0,72,1,2,0,0,0,0,0,0,0,0,1,0,25.1,1790.8,0
406,90290,34.115192,-118.61017,0,0,0,0,28,1,1,2,2,1,1,2,1,1,1,0,1,100.35,2799.0,0
364,91306,34.209532,-118.577563,0,0,0,1,59,1,1,1,1,1,1,2,1,2,1,0,0,66.4,3958.2,0
191,91706,34.098275,-117.967399,0,1,0,1,70,1,2,1,1,1,1,1,1,1,0,0,0,90.05,6333.4,0
980,93440,34.758699,-120.275839,0,0,1,1,63,1,1,2,1,1,1,1,1,1,0,0,0,109.2,7049.75,0
738,93710,36.822715,-119.761826,1,0,0,1,6,1,2,2,2,1,2,2,2,1,2,1,3,90.75,512.25,0
319,90220,33.88151,-118.234451,1,0,1,1,17,1,1,0,0,0,0,0,0,0,1,0,1,19.9,323.15,0
815,90713,33.847755,-118.112532,0,0,1,1,6,0,0,1,2,1,2,2,2,2,2,1,0,30.5,208.7,1
285,93646,36.633498,-119.298895,0,0,0,0,49,1,2,2,2,2,2,1,1,1,1,1,3,97.95,4917.9,0
264,92234,33.829583,-116.474131,0,0,0,0,53,1,2,1,1,1,2,2,2,1,0,0,1,69.7,3686.05,0
306,91755,34.049172,-118.115022,1,0,0,1,61,1,2,1,1,1,1,1,1,1,0,0,2,88.1,5526.75,0
885,96112,41.932207,-120.135941,0,0,0,1,70,1,2,1,2,1,1,1,1,2,0,0,1,72.95,5265.55,0
796,93101,34.419203,-119.710008,0,1,0,1,66,1,2,2,2,2,1,2,1,1,2,1,0,99.5,6822.15,1
319,90220,33.88151,-118.234451,0,0,1,1,7,1,2,0,0,0,0,0,0,0,2,0,2,23.5,173.0,0
340,91740,34.119363,-117.855059,0,0,0,0,72,0,0,1,1,1,1,2,2,2,0,0,0,38.5,2763.0,0
772,91775,34.114772,-118.089431,0,0,1,0,12,1,2,2,2,2,2,2,2,2,2,1,0,73.75,871.4,1
170,95957,39.068071,-121.832638,0,0,0,1,14,1,1,1,2,2,2,2,2,2,1,0,3,44.6,641.25,0
695,95050,37.351214,-121.952417,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,1,2,19.45,69.25,0
944,95014,37.306612,-122.080621,0,0,0,1,55,1,1,1,1,1,2,1,2,2,0,0,1,57.55,3046.4,1
419,92582,33.806708,-117.02007,0,0,1,1,12,1,1,0,0,0,0,0,0,0,2,0,0,20.05,265.45,0
705,93930,36.220761,-120.980777,1,0,0,0,70,1,2,2,1,1,1,1,1,1,0,1,0,115.15,8250.0,0
522,92562,33.548869,-117.334165,1,0,0,1,58,1,2,2,1,1,2,1,1,1,0,1,0,109.1,6393.65,0
958,93021,34.312945,-118.858169,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,3,69.85,69.85,1
508,93643,37.244307,-119.470256,1,0,1,1,1,1,2,2,2,2,2,2,2,2,2,1,3,77.15,77.15,1
587,92324,34.030915,-117.273201,1,0,0,1,36,1,1,2,2,2,2,2,2,1,2,0,3,80.4,2937.65,0
1111,95950,39.033058,-121.895718,1,1,1,1,15,1,2,2,2,1,2,2,2,1,2,0,3,89.85,1424.95,1
866,95358,37.612612,-121.108568,0,0,1,1,26,1,1,2,2,1,2,2,1,2,2,1,3,85.75,2146.5,0
660,96044,41.962127,-122.527696,0,1,1,1,2,1,2,2,2,2,2,2,2,2,2,1,2,74.85,156.4,1
349,91311,34.294142,-118.603883,0,0,0,1,59,1,1,0,0,0,0,0,0,0,0,0,0,19.3,1192.7,0
153,94585,38.197907,-122.017258,0,0,1,1,20,0,0,1,1,1,1,1,1,2,2,1,0,55.0,1165.55,0
378,90245,33.917145,-118.401554,0,0,0,1,69,1,2,2,2,1,2,1,1,2,0,1,2,92.45,6460.55,0
681,96047,40.524535,-122.647172,0,0,0,0,12,1,1,1,2,2,2,2,1,2,2,1,2,56.3,628.65,0
364,91306,34.209532,-118.577563,1,0,0,1,14,1,1,2,1,1,2,1,1,1,1,0,2,105.95,1348.9,1
764,95134,37.42765,-121.945416,1,0,0,1,43,1,2,2,1,1,2,2,2,1,2,1,3,94.1,4107.3,0
121,96058,41.769709,-121.92063,1,1,1,1,65,0,0,1,2,1,1,2,1,1,0,1,1,53.5,3517.9,0
1077,95692,39.043387,-121.409837,0,1,1,1,9,1,2,2,2,2,2,2,2,1,2,1,0,84.4,732.5,1
194,95986,39.34128,-120.786867,0,0,1,1,26,1,1,0,0,0,0,0,0,0,1,0,2,19.4,525.55,0
1101,93618,36.523619,-119.386868,1,1,0,1,13,1,1,2,2,2,2,2,2,2,2,1,3,70.15,916.75,1
766,95210,38.033219,-121.297433,1,1,1,1,69,1,2,2,1,2,1,1,1,1,0,0,0,110.25,7467.55,0
658,92648,33.679659,-118.016195,0,0,0,1,51,1,1,1,1,1,1,1,1,1,0,1,0,83.25,4089.45,0
305,92882,33.819385,-117.600213,1,0,1,1,47,1,2,2,2,1,1,2,1,1,2,1,3,106.4,5127.95,1
558,94515,38.629618,-122.593216,1,0,1,1,8,1,1,2,2,1,2,2,2,2,2,0,3,75.6,535.55,0
805,94559,38.232389,-122.324944,1,0,0,1,35,1,1,1,1,2,2,1,2,2,1,1,1,54.95,1916.0,0
84,93530,36.560498,-117.962461,1,0,1,1,14,1,1,1,1,2,2,2,2,2,2,0,1,50.1,709.5,0
733,92585,33.739412,-117.173334,0,0,0,0,55,1,2,2,2,2,2,2,2,1,2,0,1,85.5,4713.4,0
383,90301,33.956445,-118.358634,1,0,1,1,56,1,1,0,0,0,0,0,0,0,0,1,1,19.55,1080.55,0
830,91108,34.122671,-118.112911,1,0,1,1,11,1,1,1,1,2,2,2,2,2,2,0,0,48.55,501.0,1
310,93225,34.827662,-118.999073,0,0,1,1,59,1,1,1,2,2,1,2,2,1,1,1,1,61.35,3645.5,0
696,95065,37.031404,-121.981865,1,0,0,0,72,1,2,1,1,2,1,2,1,2,0,1,1,71.45,5025.85,0
738,93727,36.751489,-119.68072,0,0,0,1,65,1,2,1,1,2,1,1,2,1,0,0,1,76.15,4929.55,0
8,91759,34.231318,-117.662032,0,0,1,1,50,1,2,0,0,0,0,0,0,0,0,0,1,24.9,1195.25,0
452,94611,37.828416,-122.216005,0,0,0,1,7,1,1,2,2,1,2,1,1,2,2,1,3,89.75,608.8,1
997,93647,36.600185,-119.175655,0,0,0,0,69,1,2,1,2,1,1,1,1,1,0,1,1,81.95,5601.4,0
205,93505,35.151491,-117.927597,1,0,0,1,64,1,2,2,1,2,1,2,1,2,0,1,0,94.6,5948.7,0
845,91905,32.677097,-116.304991,0,1,1,1,24,1,2,2,2,2,2,2,2,2,2,1,3,76.1,1712.7,1
696,95060,36.993451,-122.098858,0,0,1,1,19,1,1,1,2,2,2,1,1,2,2,1,0,61.55,1093.2,0
385,92019,32.785165,-116.862648,0,1,0,1,37,1,1,2,2,2,2,2,2,2,2,1,1,72.25,2575.45,0
73,93432,35.480896,-120.469476,0,0,1,1,3,1,1,2,2,2,2,2,2,2,2,1,2,69.6,207.4,0
941,92629,33.477923,-117.705314,0,0,1,1,1,1,1,2,2,2,2,2,1,2,2,1,3,79.5,79.5,1
758,95020,37.03889,-121.528955,0,0,0,0,22,1,1,1,1,1,2,1,2,2,2,1,2,57.95,1271.8,0
113,96119,41.042003,-120.506086,0,0,0,0,27,1,1,2,1,1,2,2,2,2,1,1,0,80.65,2209.75,0
294,91963,32.619465,-116.593605,0,1,1,1,55,0,0,1,2,2,1,2,1,1,1,1,1,50.05,2743.45,0
1061,92308,34.424926,-117.184503,0,0,0,1,17,1,1,2,2,2,2,2,1,2,2,0,3,80.85,1400.85,1
790,92107,32.741852,-117.243453,1,1,0,1,61,1,2,2,1,1,1,1,2,2,2,1,0,94.2,5895.45,0
346,90703,33.8681,-118.067402,0,0,1,1,45,1,1,0,0,0,0,0,0,0,1,1,3,20.4,930.45,1
769,90056,33.987945,-118.370442,1,0,1,1,42,1,1,0,0,0,0,0,0,0,1,1,2,20.65,958.1,0
695,95050,37.351214,-121.952417,1,0,0,1,36,1,2,2,2,1,1,2,1,2,2,1,1,97.35,3457.9,1
765,91764,34.074087,-117.605618,1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,1,2,20.35,20.35,0
415,90802,33.752524,-118.210737,1,1,0,1,40,1,1,2,2,1,2,1,1,1,1,1,0,99.2,4062.2,1
9,95640,38.33788,-120.954202,0,0,1,1,2,1,1,2,2,2,2,2,2,2,2,0,2,70.7,129.2,0
110,90280,33.944624,-118.192615,1,1,0,1,54,1,1,2,2,2,1,1,1,1,1,1,3,99.1,5437.1,0
308,92832,33.868316,-117.929029,0,0,0,1,42,1,2,1,1,2,2,2,2,2,1,0,0,56.1,2386.85,0
312,93063,34.296813,-118.685703,0,0,0,1,23,1,2,2,2,1,1,2,2,2,2,0,3,84.25,1968.1,0
766,95209,38.044523,-121.348048,1,1,1,1,30,1,2,2,2,1,2,2,1,1,2,1,3,99.7,2967.35,1
869,95403,38.488431,-122.752839,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,20.45,20.45,0
602,95388,37.421299,-120.599587,0,0,1,1,13,1,1,0,0,0,0,0,0,0,1,0,2,19.45,270.2,0
31,95317,37.127386,-120.506422,0,0,0,0,50,1,1,0,0,0,0,0,0,0,1,1,2,20.35,938.95,0
790,92129,32.961064,-117.134917,0,0,0,0,37,0,0,1,1,2,1,1,2,2,1,1,3,40.2,1525.35,0
790,92105,32.741859,-117.090353,1,0,0,1,6,1,1,0,0,0,0,0,0,0,2,0,1,19.5,146.3,1
798,92626,33.678591,-117.905471,0,0,0,0,43,1,2,0,0,0,0,0,0,0,0,0,2,24.25,1077.95,0
1120,95567,41.950683,-124.097094,0,0,1,1,10,0,0,1,2,2,2,2,2,1,2,1,2,33.9,298.45,1
120,94547,37.991259,-122.214945,1,0,1,1,1,1,2,0,0,0,0,0,0,0,2,1,2,25.75,25.75,0
385,92020,32.79697,-116.969082,1,1,0,0,62,1,2,2,2,1,1,2,2,1,2,1,0,96.1,6019.35,0
415,90804,33.783047,-118.1486,1,0,0,1,47,1,1,1,2,1,2,2,1,2,2,1,1,58.6,2723.4,0
536,95928,39.681488,-121.83721,1,1,0,1,65,1,2,2,2,1,1,2,1,1,1,1,3,106.25,6979.8,1
248,93241,35.245035,-118.905553,1,1,0,1,20,1,1,2,2,2,2,2,1,1,1,1,1,91.0,1859.5,0
631,94005,37.684694,-122.40712,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,2,19.4,19.4,1
327,94592,38.093701,-122.276589,1,1,0,1,53,1,2,2,2,2,2,2,1,1,1,1,0,95.85,5016.25,0
783,92660,33.634626,-117.874882,1,0,1,0,5,1,1,1,2,2,2,2,2,2,2,0,2,46.0,221.7,1
866,95358,37.612612,-121.108568,0,0,0,0,54,1,1,0,0,0,0,0,0,0,0,0,0,20.4,1090.6,0
492,95348,37.40122,-120.514191,1,1,0,1,72,1,2,1,1,1,1,1,1,1,0,0,0,92.45,6440.25,1
279,91214,34.239636,-118.245259,1,0,0,0,49,1,1,1,1,1,1,1,1,1,1,1,2,87.2,4345.0,0
790,92113,32.697098,-117.116587,1,0,0,0,32,1,1,1,1,1,1,1,2,1,0,0,2,73.6,2316.85,0
769,90026,34.078991,-118.263804,0,0,0,0,49,1,1,1,1,1,2,1,2,2,2,0,0,59.6,2970.3,0
438,93950,36.618337,-121.926417,0,0,0,1,2,1,2,2,2,2,1,2,1,2,2,1,3,91.45,171.45,0
112,92673,33.4725,-117.584273,0,0,1,1,11,1,1,2,2,2,2,2,2,2,2,0,3,70.2,760.05,0
130,93230,36.29223,-119.622676,1,0,0,0,72,1,2,1,1,1,1,1,2,2,0,1,1,70.45,5165.7,0
785,90502,33.833181,-118.292062,0,0,0,1,50,1,2,1,2,2,1,2,2,2,1,0,1,54.9,2614.1,0
683,93262,36.527243,-118.594938,1,0,0,1,22,1,1,1,2,1,1,2,2,2,2,1,2,54.7,1178.75,0
962,96007,40.448632,-122.306657,1,0,0,1,5,1,1,2,2,2,2,2,2,2,2,0,3,69.95,330.15,1
150,91604,34.139082,-118.39275,1,0,0,1,49,0,0,1,1,2,2,2,1,2,2,0,1,40.65,2070.75,0
747,95945,39.194539,-120.988066,0,0,0,0,17,0,0,1,1,2,1,2,1,2,1,0,0,44.45,792.15,0
383,90305,33.958134,-118.330905,0,0,1,1,9,1,2,2,2,2,2,2,2,2,2,1,3,75.85,724.65,0
301,92067,33.012751,-117.200617,0,0,1,0,39,1,2,0,0,0,0,0,0,0,0,0,2,25.0,1004.35,0
827,92305,34.1678,-116.86433,1,0,1,1,8,1,1,0,0,0,0,0,0,0,1,1,1,20.2,140.95,0
504,92501,33.994676,-117.372498,0,1,0,1,30,1,2,1,2,2,1,2,1,1,0,0,3,74.85,2181.75,0
822,92274,33.53604,-116.119222,1,0,0,0,18,1,1,0,0,0,0,0,0,0,2,0,2,20.45,357.0,0
66,93455,34.818227,-120.418784,0,0,0,0,9,1,1,1,2,1,2,1,2,2,2,0,2,54.8,452.8,0
1001,95361,37.785033,-120.776141,0,0,1,1,4,0,0,1,2,2,1,2,2,2,2,1,3,29.65,118.5,1
503,95039,36.863303,-121.781632,1,0,0,0,47,1,1,0,0,0,0,0,0,0,0,0,0,20.05,1016.7,0
769,90016,34.028331,-118.354338,0,0,1,1,25,1,1,2,1,2,1,1,1,1,2,1,3,105.5,2686.05,0
1072,91744,34.031441,-117.936436,0,0,1,1,1,1,2,2,2,2,2,2,1,1,2,1,3,95.45,95.45,1
398,93901,36.64152,-121.622188,0,0,1,1,6,1,2,2,2,2,2,2,2,2,2,1,3,74.9,469.8,1
769,90077,34.102084,-118.451629,0,0,0,1,52,1,2,1,2,1,2,1,2,2,2,0,1,61.35,3169.55,0
780,92203,33.752938,-116.230055,0,0,1,1,48,1,2,2,2,1,1,2,1,1,0,1,1,108.1,5067.45,0
1003,94949,38.067204,-122.524004,1,0,1,1,3,1,1,2,1,2,2,2,2,2,2,1,3,74.55,233.65,0
126,90266,33.889632,-118.39737,0,0,1,1,9,1,2,2,2,1,2,2,1,1,2,1,0,99.3,918.75,0
668,92346,34.129677,-117.154277,0,0,0,1,2,1,1,0,0,0,0,0,0,0,2,0,2,20.0,38.0,0
13,93271,36.413433,-118.854708,0,0,0,0,72,1,1,0,0,0,0,0,0,0,0,0,1,19.95,1322.85,0
479,93022,34.404544,-119.302118,0,1,0,1,67,1,2,2,2,2,2,2,1,1,2,1,0,94.65,6079.0,0
265,94502,37.724817,-122.224363,1,0,0,0,62,1,1,0,0,0,0,0,0,0,0,0,1,20.3,1296.15,0
319,90221,33.885811,-118.206459,1,0,0,0,11,1,1,0,0,0,0,0,0,0,2,1,2,19.25,180.3,1
867,94555,37.555473,-122.080312,0,0,0,0,64,1,1,0,0,0,0,0,0,0,0,1,1,19.7,1274.05,0
175,95540,40.584991,-124.121504,0,0,1,1,3,1,1,2,2,1,1,2,2,1,2,0,3,90.4,268.45,0
777,91105,34.13946,-118.166649,1,0,1,0,21,0,0,1,1,1,1,1,1,2,0,0,2,53.15,1183.2,0
502,93442,35.369553,-120.763864,1,0,1,1,22,1,2,0,0,0,0,0,0,0,0,0,2,26.25,605.9,0
63,96020,40.243494,-121.154733,0,0,1,1,26,1,1,0,0,0,0,0,0,0,2,0,2,20.9,518.3,0
157,92310,35.349241,-116.770281,1,0,1,1,36,1,2,1,2,2,1,2,2,2,1,0,3,55.8,1941.5,0
581,94925,37.924014,-122.511694,1,0,0,0,43,1,2,2,2,2,1,2,1,1,2,1,1,99.3,4209.95,0
609,92807,33.848733,-117.788357,1,1,1,1,4,1,2,2,2,2,1,2,1,2,2,1,3,89.2,346.2,1
796,93103,34.438581,-119.685368,1,0,0,1,46,1,2,1,1,2,2,2,2,2,2,0,1,55.0,2473.95,0
516,95360,37.343846,-121.039391,0,1,1,1,35,1,2,2,1,2,2,2,2,1,2,0,0,91.0,3180.5,0
621,92311,34.965648,-117.001509,1,0,1,1,1,1,1,2,2,2,2,2,2,2,2,1,3,70.6,70.6,1
658,92646,33.666301,-117.969501,1,0,1,1,2,1,1,1,2,1,2,2,2,2,2,0,2,49.2,103.7,0
766,95212,38.049457,-121.21653,0,0,1,1,10,1,1,2,2,2,1,2,1,1,2,1,3,94.9,1048.85,1
831,90262,33.923573,-118.200669,0,0,0,1,37,1,2,2,2,2,1,1,1,2,0,0,2,94.3,3460.95,0
769,90068,34.137411,-118.328915,1,0,1,1,1,1,1,1,1,1,2,2,2,2,2,1,3,54.9,54.9,1
508,93643,37.244307,-119.470256,1,0,0,0,20,1,1,0,0,0,0,0,0,0,1,0,1,19.7,395.6,0
112,92673,33.4725,-117.584273,1,0,1,1,69,1,2,2,2,2,1,1,1,1,0,0,3,104.0,7028.5,0
659,96088,40.497441,-121.827524,0,0,0,0,69,1,2,2,2,1,1,2,1,2,1,0,0,95.75,6511.25,0
48,95452,38.419525,-122.521585,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,2,20.05,20.05,0
652,93270,35.939068,-119.043666,1,0,1,1,1,1,1,1,2,2,2,1,2,2,2,1,3,49.9,49.9,0
371,90242,33.921793,-118.140588,1,0,0,1,7,1,1,1,1,2,2,2,2,2,2,1,1,50.3,355.1,0
48,95452,38.419525,-122.521585,1,0,0,1,69,1,2,2,1,1,1,1,1,1,0,1,3,116.0,8182.85,0
128,95370,37.982716,-120.343732,1,0,0,1,67,1,1,0,0,0,0,0,0,0,0,0,2,19.65,1335.2,0
415,90813,33.781086,-118.199049,1,0,0,0,55,1,1,1,1,1,2,2,2,2,2,0,3,55.7,3131.8,0
935,95619,38.683605,-120.811852,1,0,0,0,67,0,0,1,1,1,2,2,2,2,0,0,1,36.15,2434.45,0
609,92805,33.830209,-117.906099,0,0,1,1,9,0,0,1,2,2,2,2,1,2,2,1,0,34.7,296.1,1
132,93226,35.735694,-118.738483,0,0,0,0,71,1,1,2,1,1,1,2,1,1,1,1,1,104.65,7288.4,0
143,92284,34.159534,-116.425984,0,1,0,1,72,1,2,1,1,1,1,2,1,1,0,1,0,84.1,5981.65,0
805,94559,38.232389,-122.324944,0,1,0,1,7,1,2,2,2,2,1,2,1,1,2,1,3,99.25,665.45,1
753,92386,34.243088,-116.830015,0,0,1,1,55,1,1,2,1,1,2,2,1,1,1,1,2,100.9,5552.05,0
526,95653,38.674276,-121.961866,1,1,1,1,2,1,2,1,2,1,2,2,2,2,2,1,0,56.55,118.25,0
389,92243,32.770393,-115.60915,1,0,1,1,48,1,2,2,2,2,1,1,1,1,2,1,3,103.85,4946.05,0
463,92870,33.881158,-117.854783,1,0,0,0,66,1,2,2,2,2,2,2,2,2,1,1,1,74.25,4859.25,0
587,92324,34.030915,-117.273201,1,0,1,1,33,1,1,2,2,2,2,2,2,2,2,1,1,70.4,2406.1,0
333,92267,34.273872,-114.192901,0,0,1,1,28,1,1,0,0,0,0,0,0,0,1,0,0,18.25,534.7,0
501,95346,38.121601,-120.133915,1,1,1,1,70,1,2,1,2,1,1,1,1,2,0,1,1,75.5,5212.65,0
764,95118,37.255479,-121.889838,0,0,1,1,39,1,2,1,2,2,2,1,2,2,0,1,0,53.85,2200.7,0
889,95589,40.053159,-123.995867,1,0,0,1,14,1,2,2,2,2,1,2,2,1,2,1,3,87.25,1258.6,1
487,94030,37.601248,-122.403099,1,0,1,1,13,1,2,1,1,2,1,2,1,1,2,1,3,78.75,995.35,0
770,94104,37.791222,-122.402241,0,0,1,1,19,1,1,1,2,1,2,1,2,1,1,1,1,65.35,1231.85,0
273,92268,34.201108,-116.593456,0,0,1,1,47,1,2,2,1,1,2,1,1,2,2,0,2,100.75,4669.2,0
144,95436,38.499302,-122.92444,1,0,0,1,71,0,0,1,1,1,1,1,1,1,1,0,1,66.8,4689.15,0
166,94025,37.449551,-122.183762,0,1,0,1,7,1,2,2,2,2,2,2,2,2,2,1,3,75.4,533.05,0
773,92241,33.832799,-116.250973,1,1,1,1,20,1,2,2,1,2,2,2,2,2,2,1,3,79.15,1520.9,1
443,95963,39.748037,-122.302169,0,0,0,1,56,1,2,2,1,2,2,2,1,1,1,1,3,100.55,5514.95,0
292,91962,32.800671,-116.483363,1,0,0,0,33,1,2,2,2,1,1,1,2,2,2,0,0,88.6,2888.7,0
912,95608,38.626128,-121.328011,0,1,1,1,14,1,2,2,2,2,2,2,2,2,2,1,3,74.95,1036.75,1
887,95628,38.652065,-121.25441,0,0,1,1,5,1,1,0,0,0,0,0,0,0,2,0,2,19.95,107.05,0
335,91724,34.08111,-117.853935,0,0,1,1,62,1,2,0,0,0,0,0,0,0,0,0,1,23.4,1429.65,0
747,95945,39.194539,-120.988066,0,0,0,0,52,1,2,0,0,0,0,0,0,0,0,0,2,24.55,1331.05,0
797,94521,37.971421,-121.971504,0,0,0,0,7,0,0,1,1,2,2,1,2,2,2,1,3,34.5,279.25,1
627,95736,39.00978,-120.978273,0,0,1,1,1,1,1,1,2,2,2,2,1,2,2,1,2,53.5,53.5,1
839,92028,33.362575,-117.299644,1,0,1,1,4,1,1,0,0,0,0,0,0,0,2,0,1,20.95,85.5,1
311,92691,33.611945,-117.665867,0,0,0,1,50,1,2,2,2,1,2,2,1,1,1,1,3,98.25,4858.7,0
188,90638,33.902045,-118.008961,0,1,1,1,65,1,2,2,1,2,1,1,1,1,0,1,3,109.05,7108.2,0
769,90041,34.137412,-118.207607,1,0,1,1,18,1,1,2,1,2,2,2,1,1,2,1,3,96.05,1740.7,1
571,96133,38.636052,-119.489162,0,0,0,1,71,1,1,1,1,2,1,1,1,1,0,1,3,82.55,5832.65,0
211,95514,40.309088,-123.668201,1,0,1,1,28,1,1,1,2,2,1,2,1,2,2,1,1,59.55,1646.45,0
1036,95417,39.710591,-123.682799,1,0,1,1,9,1,1,0,0,0,0,0,0,0,2,1,0,20.45,147.55,0
605,95412,38.731055,-123.316553,0,0,0,1,21,1,2,1,1,1,2,1,1,2,1,0,2,77.5,1625.0,1
785,90505,33.807882,-118.347957,1,0,0,0,30,1,1,1,1,2,2,1,2,1,2,0,1,66.3,1923.5,0
306,91754,34.050322,-118.147037,1,0,0,1,63,1,1,2,1,2,1,2,2,2,1,1,0,81.15,5224.5,0
691,92704,33.719869,-117.907063,1,0,1,1,9,1,1,1,2,2,2,2,2,2,2,1,3,43.75,405.7,0
764,95121,37.304681,-121.809955,1,0,0,0,48,1,2,2,1,1,2,2,1,1,2,1,0,105.25,4997.5,0
